0.0      1.000e-01      
      1      1.000e-01      
      370      1.486e-01      
      371      2.018e-01      
      376      1.195e-01      
      377      1.000e-01      
      426      1.817e-01      
      427      2.158e-01      
      459      3.090e-01      
      460      3.196e-01      
      470      4.167e-01      
      471      4.230e-01      
      479      4.959e-01      
      480      5.406e-01      
      481      5.919e-01      
      482      6.420e-01      
      484      7.190e-01      
      485      7.446e-01      
      491      8.393e-01      
      492      8.631e-01      
      496      9.547e-01      
      497      9.668e-01      
      534      1.047e+00      
      535      1.073e+00      
      571      9.781e-01      
      572      9.515e-01      
      592      8.563e-01      
      593      8.196e-01      
      595      7.293e-01      
      596      6.886e-01      
      619      5.958e-01      
      620      5.751e-01      
      662      4.858e-01      
      663      4.751e-01      
      669      3.783e-01      
      670      3.654e-01      
      740      2.670e-01      
      741      2.644e-01      
      882      1.730e-01      
      883      1.524e-01      
      1208      2.307e-01      
      1209      3.730e-01      
      1210      5.178e-01      
      1211      6.285e-01      
      1214      6.173e-01      
      1215      5.258e-01      
      1216      4.203e-01      
      1217      3.183e-01      
      1218      2.316e-01      
      1219      1.650e-01      
      1326      2.629e-01      
      1327      2.656e-01      
      1436      1.660e-01      
      1437      1.593e-01      
      1507      2.467e-01      
      1508      2.629e-01      
      1519      1.642e-01      
      1520      1.571e-01      
      1605      2.286e-01      
      1606      3.154e-01      
      1611      2.422e-01      
      1612      1.886e-01      
      2416      2.555e-01      
      2417      4.215e-01      
      2418      5.621e-01      
      2420      5.600e-01      
      2421      4.384e-01      
      2422      3.063e-01      
      2423      2.008e-01      
      2424      1.303e-01      
      2425      1.000e-01      
      2452      1.736e-01      
      2453      2.795e-01      
      2454      3.629e-01      
      2455      3.860e-01      
      2456      3.439e-01      
      2457      2.654e-01      
      2458      1.859e-01      
      2459      1.248e-01      
      3368      2.203e-01      
      3369      2.358e-01      
      3371      1.671e-01      
      3372      1.205e-01      
      3396      1.950e-01      
      3397      3.388e-01      
      3398      4.829e-01      
      3402      3.892e-01      
      3403      2.764e-01      
      3404      1.865e-01      
      3405      1.244e-01      

