0.0      1.000e-01      
      1      1.000e-01      
      342      1.130e-01      
      343      2.739e-01      
      344      5.203e-01      
      345      7.766e-01      
      346      9.140e-01      
      347      8.540e-01      
      348      6.412e-01      
      349      3.955e-01      
      350      2.088e-01      
      351      1.015e-01      
      1045      1.624e-01      
      1046      2.244e-01      
      1047      2.828e-01      
      1048      3.384e-01      
      1053      2.767e-01      
      1054      1.907e-01      
      2088      2.043e-01      
      2089      3.893e-01      
      2090      5.824e-01      
      2091      6.865e-01      
      2092      6.418e-01      
      2093      4.817e-01      
      2094      2.965e-01      
      2095      1.561e-01      

