0.0      1.000e-01      
      1      1.000e-01      
      360      1.687e-01      
      361      2.744e-01      
      362      3.674e-01      
      363      4.100e-01      
      365      3.259e-01      
      366      2.499e-01      
      367      1.842e-01      
      368      1.363e-01      
      2085      1.036e-01      
      2086      2.596e-01      
      2087      5.149e-01      
      2088      8.142e-01      
      2089      1.040e+00      
      2091      9.848e-01      
      2092      7.948e-01      
      2093      6.071e-01      
      2094      4.544e-01      
      2095      3.356e-01      
      2096      2.443e-01      
      2097      1.767e-01      

