0      0.0      
      1      1.053e-03      
      356      4.218e-03      
      357      1.048e-02      
      358      2.199e-02      
      359      3.777e-02      
      360      5.272e-02      
      361      5.979e-02      
      362      5.524e-02      
      363      4.172e-02      
      364      2.595e-02      
      365      1.354e-02      
      366      6.234e-03      
      369      9.988e-04      
      370      7.765e-04      
      1047      2.863e-03      
      1048      7.787e-03      
      1049      1.814e-02      
      1050      3.391e-02      
      1051      5.005e-02      
      1052      5.812e-02      
      1053      5.318e-02      
      1054      3.858e-02      
      1055      2.248e-02      
      1056      1.088e-02      
      1057      4.759e-03      
      2084      5.822e-03      
      2085      1.061e-02      
      2086      1.569e-02      
      2087      1.906e-02      
      2089      2.180e-02      
      2090      2.626e-02      
      2091      3.285e-02      
      2093      3.455e-02      
      2094      2.620e-02      
      2095      1.616e-02      
      2096      8.306e-03      
      2097      3.769e-03      
      2098      1.703e-03      
      2452      6.343e-03      
      2453      1.548e-02      
      2454      3.091e-02      
      2455      4.941e-02      
      2456      6.292e-02      
      2457      6.387e-02      
      2458      5.181e-02      
      2459      3.380e-02      
      2460      1.796e-02      
      2461      8.021e-03      
      2462      3.257e-03      
      2463      1.418e-03      
      3335      6.161e-03      
      3336      6.767e-03      
      3339      2.975e-03      
      3340      1.459e-03
