0      0.0      
      1      0.000e+00      
      343      4.101e-02      
      344      8.072e-02      
      345      1.258e-01      
      346      1.563e-01      
      347      1.562e-01      
      348      1.274e-01      
      349      8.670e-02      
      350      5.100e-02      
      351      2.738e-02      
      352      1.444e-02      
      1048      2.101e-02      
      1049      4.682e-02      
      1050      8.444e-02      
      1051      1.243e-01      
      1052      1.510e-01      
      1054      1.327e-01      
      1055      9.995e-02      
      1056      6.731e-02      
      1057      4.186e-02      
      1058      2.502e-02      
      1059      1.513e-02      
      2083      3.812e-02      
      2084      6.318e-02      
      2085      8.465e-02      
      2086      9.460e-02      
      2088      1.067e-01      
      2089      1.453e-01      
      2090      2.167e-01      
      2091      3.008e-01      
      2092      3.621e-01      
      2093      3.730e-01      
      2094      3.312e-01      
      2095      2.578e-01      
      2096      1.800e-01      
      2097      1.157e-01      
      2098      7.045e-02      
      2099      4.158e-02      
      2100      2.428e-02      
      2101      1.433e-02      
      2452      2.556e-02      
      2453      5.629e-02      
      2454      9.976e-02      
      2455      1.431e-01      
      2458      1.298e-01      
      2459      8.931e-02      
      2460      5.422e-02      
      2461      3.032e-02      
      2462      1.644e-02
