0.0      1.000e-01      
      1      1.000e-01      
      35      1.691e-01      
      36      2.545e-01      
      39      2.083e-01      
      40      1.232e-01      
      422      1.748e-01      
      423      2.753e-01      
      427      1.881e-01      
      428      1.028e-01      
      1066      1.437e-01      
      1067      2.316e-01      
      1071      1.858e-01      
      1072      1.084e-01      
      1205      1.762e-01      
      1206      3.350e-01      
      1207      5.013e-01      
      1210      4.730e-01      
      1211      3.517e-01      
      1212      2.523e-01      
      1213      1.756e-01      
      2094      2.618e-01      
      2095      5.161e-01      
      2096      8.027e-01      
      2097      9.879e-01      
      2098      9.654e-01      
      2099      7.523e-01      
      2100      4.703e-01      
      2101      2.380e-01      
      2102      1.000e-01      
      2415      1.455e-01      
      2416      2.566e-01      
      2417      3.733e-01      
      2421      2.895e-01      
      2422      1.762e-01      

