0.0      1.000e-01      
      1      1.000e-01      
      357      1.000e-01      
      358      2.027e-01      
      359      4.276e-01      
      360      7.199e-01      
      361      9.724e-01      
      363      9.444e-01      
      364      6.981e-01      
      365      4.414e-01      
      366      2.507e-01      
      367      1.372e-01      
      2193      1.514e-01      
      2194      4.832e-01      
      2195      1.262e+00      
      2196      2.694e+00      
      2197      4.698e+00      
      2198      6.685e+00      
      2199      7.766e+00      
      2200      7.382e+00      
      2201      5.776e+00      
      2202      3.760e+00      
      2203      2.076e+00      
      2204      1.005e+00      
      2205      4.510e-01      
      2206      2.035e-01      
      2207      1.006e-01      
      3268      1.327e-01      
      3269      2.592e-01      
      3270      4.007e-01      
      3273      4.017e-01      
      3274      2.787e-01      
      3275      1.726e-01      
      3323      1.945e-01      
      3324      3.049e-01      
      3328      2.582e-01      
      3329      1.959e-01      

