0      0.0      
      1      0.000e+00      
      35      1.982e-02      
      36      2.608e-02      
      51      1.501e-03      
      52      1.001e-03      
      408      1.752e-02      
      409      3.263e-02      
      410      5.172e-02      
      411      6.812e-02      
      415      4.433e-02      
      416      3.389e-02      
      418      3.980e-02      
      419      6.248e-02      
      420      9.609e-02      
      421      1.309e-01      
      422      1.547e-01      
      423      1.598e-01      
      424      1.456e-01      
      425      1.180e-01      
      426      8.593e-02      
      427      5.738e-02      
      428      3.639e-02      
      429      2.291e-02      
      1066      3.663e-02      
      1067      6.766e-02      
      1068      1.014e-01      
      1069      1.244e-01      
      1070      1.268e-01      
      1071      1.097e-01      
      1072      8.289e-02      
      1073      5.692e-02      
      1074      3.714e-02      
      1075      2.406e-02      
      1205      3.418e-02      
      1206      6.811e-02      
      1207      1.083e-01      
      1208      1.391e-01      
      1210      1.339e-01      
      1211      1.098e-01      
      1212      8.597e-02      
      1213      6.614e-02      
      1214      4.963e-02      
      1215      3.583e-02      
      1218      1.224e-02      
      1219      8.876e-03      
      2404      2.291e-02      
      2405      5.730e-02      
      2406      1.135e-01      
      2407      1.802e-01      
      2408      2.336e-01      
      2414      2.166e-01      
      2415      2.059e-01      
      2416      1.869e-01      
      2417      1.577e-01      
      2418      1.216e-01      
      2419      8.570e-02      
      2420      5.634e-02      
      2421      3.570e-02      
      2422      2.263e-02      
      3385      4.284e-02      
      3386      7.821e-02      
      3387      1.151e-01      
      3390      1.109e-01      
      3391      7.891e-02      
      3392      5.086e-02      
      3393      3.153e-02      
      3394      1.989e-02
