0      0.0      
      1      0.000e+00      
      34      1.525e-02      
      35      2.190e-02      
      42      7.192e-03      
      43      4.047e-03      
      301      1.708e-02      
      302      2.356e-02      
      408      3.768e-02      
      409      4.828e-02      
      450      3.180e-02      
      451      3.024e-02      
      518      1.495e-02      
      519      1.293e-02      
      1066      2.606e-02      
      1067      3.568e-02      
      1070      2.885e-02      
      1071      1.889e-02      
      1073      5.099e-03      
      1074      2.096e-03      
      1205      1.818e-02      
      1206      3.331e-02      
      1207      4.913e-02      
      1208      5.947e-02      
      1212      4.470e-02      
      1213      3.720e-02      
      1214      2.867e-02      
      1215      2.033e-02      
      1316      3.737e-03      
      1317      1.721e-03      
      1506      1.759e-02      
      1507      1.878e-02      
      1582      2.658e-03      
      1583      1.271e-03      
      1678      1.775e-02      
      1679      1.942e-02      
      1797      3.746e-03      
      1798      1.766e-03      
      2094      1.508e-02      
      2095      2.882e-02      
      2096      4.325e-02      
      2097      5.110e-02      
      2099      3.541e-02      
      2100      2.100e-02      
      2101      1.002e-02      
      2102      3.878e-03      
      2198      1.471e-02      
      2199      2.272e-02      
      2204      6.875e-03      
      2205      2.856e-03      
      2415      1.584e-02      
      2416      2.427e-02      
      2422      1.083e-02      
      2423      6.884e-03      
      3344      1.295e-02      
      3345      2.420e-02      
      3350      1.295e-02      
      3351      5.399e-03      
      3552      1.854e-02      
      3553      2.526e-02      
      3557      1.394e-02      
      3558      8.268e-03
