0      0.0      
      1      0.000e+00      
      2086      1.260e-02      
      2087      2.446e-02      
      2088      3.819e-02      
      2089      4.864e-02      
      2091      4.722e-02      
      2092      3.843e-02      
      2093      2.860e-02      
      2094      1.959e-02      
      2095      1.222e-02      
      2096      6.905e-03      
      2097      3.626e-03      
      2843      9.496e-03      
      2844      1.231e-02      
      2848      5.927e-03      
      2849      3.484e-03      
      3267      9.511e-03      
      3268      1.381e-02      
      3272      1.032e-02      
      3273      6.286e-03
