0      0.0      
      1      0.000e+00      
      163      4.929e-03      
      164      6.628e-03      
      170      1.634e-03      
      171      7.083e-04      
      186      4.447e-03      
      187      6.866e-03      
      194      2.696e-03      
      195      1.368e-03      
      331      6.113e-03      
      332      9.323e-03      
      337      4.337e-03      
      338      2.125e-03      
      357      4.119e-03      
      358      7.234e-03      
      359      1.106e-02      
      360      1.503e-02      
      361      1.842e-02      
      362      2.059e-02      
      365      1.696e-02      
      366      1.342e-02      
      367      1.005e-02      
      368      7.484e-03      
      372      3.019e-03      
      373      2.005e-03      
      407      5.521e-03      
      408      8.349e-03      
      410      1.289e-02      
      411      1.366e-02      
      415      9.715e-03      
      416      7.998e-03      
      425      2.999e-03      
      426      2.002e-03      
      1060      5.326e-03      
      1061      8.036e-03      
      1062      1.176e-02      
      1063      1.654e-02      
      1064      2.191e-02      
      1065      2.670e-02      
      1066      2.939e-02      
      1068      2.535e-02      
      1069      1.981e-02      
      1070      1.410e-02      
      1071      9.677e-03      
      1072      7.073e-03      
      1098      3.012e-03      
      1099      2.059e-03      
      1199      5.262e-03      
      1200      1.216e-02      
      1201      2.375e-02      
      1202      3.873e-02      
      1203      5.253e-02      
      1204      5.945e-02      
      1205      5.708e-02      
      1206      4.830e-02      
      1207      3.820e-02      
      1208      2.994e-02      
      1209      2.378e-02      
      1210      1.897e-02      
      1211      1.520e-02      
      1213      1.087e-02      
      1214      9.839e-03      
      1431      4.943e-03      
      1432      4.810e-03      
      2187      8.457e-03      
      2188      1.201e-02      
      2191      8.457e-03      
      2192      4.718e-03      
      3322      5.589e-03      
      3323      1.150e-02      
      3324      1.884e-02      
      3325      2.468e-02      
      3327      2.193e-02      
      3328      1.494e-02      
      3329      8.206e-03      
      3330      3.630e-03      
      3331      1.290e-03
