0      0.0      
      1      0.000e+00      
      358      8.654e-03      
      359      1.796e-02      
      360      3.005e-02      
      361      4.091e-02      
      362      4.596e-02      
      363      4.333e-02      
      364      3.508e-02      
      365      2.516e-02      
      366      1.662e-02      
      367      1.061e-02      
      368      6.837e-03      
      369      4.594e-03      
      2198      7.366e-03      
      2199      1.015e-02      
      2204      5.462e-03      
      2205      3.942e-03      
      3121      7.235e-03      
      3122      1.530e-02      
      3123      2.587e-02      
      3124      3.521e-02      
      3126      3.552e-02      
      3127      2.738e-02      
      3128      1.856e-02      
      3129      1.173e-02      
      3130      7.376e-03      
      3131      4.842e-03
