0.0      1.000e-01      
      1      1.000e-01      
      1065      1.588e-01      
      1066      2.767e-01      
      1067      4.231e-01      
      1068      5.501e-01      
      1070      5.456e-01      
      1071      4.198e-01      
      1072      2.804e-01      
      1073      1.701e-01      
      2192      2.638e-01      
      2193      6.752e-01      
      2194      1.385e+00      
      2195      2.305e+00      
      2196      3.163e+00      
      2197      3.658e+00      
      2198      3.658e+00      
      2199      3.243e+00      
      2200      2.596e+00      
      2201      1.889e+00      
      2202      1.244e+00      
      2203      7.365e-01      
      2204      3.946e-01      
      2205      1.981e-01      
      3336      2.146e-01      
      3337      3.450e-01      
      3338      6.198e-01      
      3339      1.220e+00      
      3340      2.261e+00      
      3341      3.549e+00      
      3342      4.542e+00      
      3343      4.706e+00      
      3344      3.966e+00      
      3345      2.750e+00      
      3346      1.601e+00      
      3347      8.102e-01      
      3348      3.774e-01      
      3349      1.761e-01      
      3548      1.994e-01      
      3549      6.009e-01      
      3550      1.503e+00      
      3551      3.016e+00      
      3552      4.819e+00      
      3553      6.143e+00      
      3554      6.269e+00      
      3555      5.151e+00      
      3556      3.438e+00      
      3557      1.893e+00      
      3558      8.859e-01      
      3559      3.756e-01      
      3560      1.626e-01      

