0      0.0      
      1      0.000e+00      
      32      1.973e-03      
      33      5.062e-03      
      34      1.025e-02      
      35      1.639e-02      
      36      2.072e-02      
      37      2.072e-02      
      38      1.639e-02      
      39      1.025e-02      
      40      5.062e-03      
      41      1.973e-03      
      42      6.058e-04      
      407      3.832e-03      
      408      9.262e-03      
      409      1.760e-02      
      410      2.632e-02      
      411      3.106e-02      
      412      2.901e-02      
      413      2.158e-02      
      414      1.309e-02      
      415      7.289e-03      
      418      1.057e-02      
      419      1.492e-02      
      420      2.072e-02      
      421      3.010e-02      
      422      4.363e-02      
      423      5.669e-02      
      424      6.118e-02      
      425      5.290e-02      
      426      3.611e-02      
      427      1.935e-02      
      428      8.117e-03      
      429      2.666e-03      
      1064      2.529e-03      
      1065      6.458e-03      
      1066      1.300e-02      
      1067      2.067e-02      
      1068      2.598e-02      
      1069      2.582e-02      
      1070      2.029e-02      
      1071      1.262e-02      
      1072      6.198e-03      
      1073      2.403e-03      
      1204      3.168e-03      
      1205      7.682e-03      
      1206      1.461e-02      
      1207      2.196e-02      
      1208      2.663e-02      
      1210      2.521e-02      
      1211      2.281e-02      
      1212      2.009e-02      
      1213      1.601e-02      
      1214      1.074e-02      
      1215      5.820e-03      
      1216      2.507e-03      
      1217      8.517e-04      
      2047      4.249e-03      
      2048      4.815e-03      
      2051      1.563e-03      
      2052      6.516e-04      
      2095      3.590e-03      
      2096      5.501e-03      
      2100      2.815e-03      
      2101      1.322e-03      
      2413      2.853e-03      
      2414      6.885e-03      
      2415      1.296e-02      
      2416      1.904e-02      
      2418      1.959e-02      
      2419      1.373e-02      
      2420      7.534e-03      
      2421      3.239e-03      
      3384      4.442e-03      
      3385      8.931e-03      
      3386      1.423e-02      
      3387      1.805e-02      
      3389      1.492e-02      
      3390      9.841e-03      
      3391      5.294e-03      
      3392      2.341e-03      
      3393      8.565e-04
