0      0.0      
      1      0.000e+00      
      413      1.453e-02      
      414      2.225e-02      
      419      7.972e-03      
      420      4.741e-03      
      1062      1.142e-02      
      1063      2.168e-02      
      1064      3.402e-02      
      1065      4.494e-02      
      1071      3.442e-02      
      1072      2.234e-02      
      1073      1.195e-02      
      1074      5.197e-03      
      1205      1.349e-02      
      1206      2.665e-02      
      1207      4.147e-02      
      1208      5.100e-02      
      1210      3.885e-02      
      1211      2.491e-02      
      1212      1.391e-02      
      1213      7.485e-03      
      2199      2.120e-02      
      2200      3.030e-02      
      2203      2.306e-02      
      2204      1.343e-02      
      2403      2.657e-02      
      2404      3.155e-02      
      2406      2.254e-02      
      2407      1.404e-02      
      2567      2.351e-02      
      2568      3.269e-02      
      2571      2.453e-02      
      2572      1.479e-02
