0.0      1.000e-01      
      1      1.000e-01      
      34      1.707e-01      
      35      3.434e-01      
      36      5.620e-01      
      37      7.435e-01      
      39      7.058e-01      
      40      5.238e-01      
      41      3.386e-01      
      42      2.018e-01      
      43      1.192e-01      
      44      1.000e-01      
      367      1.489e-01      
      368      2.982e-01      
      369      4.875e-01      
      370      6.452e-01      
      372      6.134e-01      
      373      4.552e-01      
      374      2.941e-01      
      375      1.748e-01      
      425      2.427e-01      
      426      3.429e-01      
      429      3.187e-01      
      430      2.276e-01      
      431      1.505e-01      
      432      1.000e-01      
      481      1.960e-01      
      482      2.011e-01      
      531      2.994e-01      
      532      3.219e-01      
      535      4.041e-01      
      536      4.229e-01      
      570      3.319e-01      
      571      3.033e-01      
      596      2.074e-01      
      597      1.975e-01      
      1067      1.652e-01      
      1068      3.308e-01      
      1069      5.315e-01      
      1070      6.892e-01      
      1072      6.330e-01      
      1073      4.641e-01      
      1074      2.969e-01      
      1075      1.750e-01      
      1205      1.797e-01      
      1206      4.468e-01      
      1207      8.764e-01      
      1208      1.365e+00      
      1209      1.711e+00      
      1210      1.763e+00      
      1211      1.557e+00      
      1212      1.259e+00      
      1213      1.002e+00      
      1214      8.105e-01      
      1215      6.490e-01      
      1216      4.914e-01      
      1217      3.428e-01      
      1218      2.215e-01      
      1219      1.368e-01      
      1220      1.000e-01      
      1371      1.954e-01      
      1372      2.014e-01      
      1530      2.988e-01      
      1531      3.050e-01      
      1540      2.070e-01      
      1541      2.029e-01      
      1695      1.034e-01      
      1696      1.000e-01      
      2414      1.664e-01      
      2415      3.567e-01      
      2416      6.141e-01      
      2417      8.500e-01      
      2419      8.609e-01      
      2420      6.449e-01      
      2421      4.112e-01      
      2422      2.354e-01      
      2423      1.308e-01      
      3394      2.303e-01      
      3395      4.769e-01      
      3396      8.176e-01      
      3397      1.158e+00      
      3398      1.355e+00      
      3399      1.311e+00      
      3400      1.059e+00      
      3401      7.262e-01      
      3402      4.373e-01      
      3403      2.441e-01      
      3404      1.358e-01      

