0      0.0      
      1      0.000e+00      
      341      6.873e-03      
      342      1.596e-02      
      343      2.957e-02      
      344      4.385e-02      
      345      5.226e-02      
      346      5.050e-02      
      347      4.018e-02      
      348      2.728e-02      
      349      1.709e-02      
      350      1.137e-02      
      351      8.895e-03      
      357      1.351e-02      
      358      2.159e-02      
      359      2.895e-02      
      361      2.868e-02      
      362      2.102e-02      
      363      1.261e-02      
      364      6.328e-03      
      370      4.579e-04      
      371      3.531e-04      
      1043      5.853e-03      
      1044      8.803e-03      
      1045      1.158e-02      
      1046      1.524e-02      
      1047      2.277e-02      
      1048      3.674e-02      
      1049      5.558e-02      
      1050      7.212e-02      
      1052      6.966e-02      
      1053      5.238e-02      
      1054      3.421e-02      
      1055      2.072e-02      
      1056      1.287e-02      
      1058      7.026e-03      
      1059      5.680e-03      
      2087      6.118e-03      
      2088      1.334e-02      
      2089      2.308e-02      
      2090      3.165e-02      
      2092      2.978e-02      
      2093      2.059e-02      
      2094      1.157e-02      
      2095      5.528e-03      
      2204      1.103e-02      
      2205      1.301e-02      
      2209      1.001e-02      
      2210      6.396e-03      
      2212      1.399e-03      
      2213      4.717e-04      
      2450      4.858e-03      
      2451      1.008e-02      
      2452      1.940e-02      
      2453      3.361e-02      
      2454      5.043e-02      
      2455      6.385e-02      
      2457      5.929e-02      
      2458      4.389e-02      
      2459      2.791e-02      
      2460      1.577e-02      
      2461      8.354e-03      
      2463      2.594e-03      
      2464      1.688e-03
