0.0      1.000e-01      
      1      1.000e-01      
      340      1.000e-01      
      341      2.492e-01      
      342      6.018e-01      
      343      1.157e+00      
      344      1.773e+00      
      345      2.174e+00      
      346      2.142e+00      
      347      1.708e+00      
      348      1.117e+00      
      349      6.182e-01      
      350      3.137e-01      
      351      1.730e-01      
      356      1.665e-01      
      357      3.379e-01      
      358      6.110e-01      
      359      9.127e-01      
      360      1.108e+00      
      361      1.091e+00      
      362      8.748e-01      
      363      5.767e-01      
      364      3.184e-01      
      365      1.531e-01      
      1043      1.624e-01      
      1044      2.574e-01      
      1045      3.661e-01      
      1046      5.270e-01      
      1047      8.400e-01      
      1048      1.402e+00      
      1049      2.169e+00      
      1050      2.877e+00      
      1051      3.175e+00      
      1052      2.897e+00      
      1053      2.202e+00      
      1054      1.419e+00      
      1055      8.022e-01      
      1056      4.217e-01      
      1057      2.299e-01      
      1059      1.313e-01      
      1060      1.284e-01      
      2087      1.401e-01      
      2088      2.838e-01      
      2089      5.046e-01      
      2090      7.449e-01      
      2091      9.009e-01      
      2092      8.939e-01      
      2093      7.329e-01      
      2094      5.026e-01      
      2095      2.941e-01      
      2096      1.519e-01      
      2204      2.483e-01      
      2205      2.860e-01      
      2210      1.862e-01      
      2211      1.217e-01      
      2449      1.035e-01      
      2450      2.372e-01      
      2451      4.894e-01      
      2452      9.135e-01      
      2453      1.517e+00      
      2454      2.187e+00      
      2455      2.687e+00      
      2456      2.789e+00      
      2457      2.455e+00      
      2458      1.857e+00      
      2459      1.235e+00      
      2460      7.432e-01      
      2461      4.177e-01      
      2462      2.253e-01      
      2463      1.194e-01      
      2548      1.961e-01      
      2549      2.409e-01      
      2551      1.893e-01      
      2552      1.250e-01      

