0      0.0      
      1      0.000e+00      
      360      4.784e-03      
      361      7.151e-03      
      369      3.141e-05      
      370      5.507e-06      
      1053      6.945e-03      
      1054      1.018e-02      
      1059      4.392e-03      
      1060      3.016e-03      
      2085      6.551e-03      
      2086      1.554e-02      
      2087      2.929e-02      
      2088      4.428e-02      
      2089      5.462e-02      
      2091      5.142e-02      
      2092      4.297e-02      
      2093      3.372e-02      
      2094      2.437e-02      
      2095      1.555e-02      
      2096      8.505e-03      
      2097      3.965e-03      
      2844      1.058e-02      
      2845      1.132e-02      
      2848      4.421e-03      
      2849      2.163e-03      
      3267      8.521e-03      
      3268      1.273e-02      
      3272      7.561e-03      
      3273      3.755e-03
