0.0      1.000e-01      
      1      1.000e-01      
      34      1.736e-01      
      35      2.299e-01      
      41      1.345e-01      
      42      1.123e-01      
      358      1.676e-01      
      359      2.455e-01      
      360      3.470e-01      
      361      4.548e-01      
      362      5.441e-01      
      363      5.902e-01      
      365      5.159e-01      
      366      4.224e-01      
      367      3.269e-01      
      368      2.488e-01      
      370      1.591e-01      
      371      1.375e-01      
      404      2.323e-01      
      405      2.409e-01      
      407      2.950e-01      
      408      3.434e-01      
      473      2.440e-01      
      474      2.422e-01      
      894      1.488e-01      
      895      1.417e-01      
      1063      1.816e-01      
      1064      2.944e-01      
      1065      4.881e-01      
      1066      7.474e-01      
      1067      9.938e-01      
      1068      1.118e+00      
      1069      1.060e+00      
      1070      8.628e-01      
      1071      6.242e-01      
      1072      4.255e-01      
      1073      2.935e-01      
      1074      2.166e-01      
      1075      1.736e-01      
      1203      2.645e-01      
      1204      3.748e-01      
      1205      5.219e-01      
      1206      6.811e-01      
      1207      8.169e-01      
      1210      8.090e-01      
      1211      6.712e-01      
      1212      5.204e-01      
      1213      3.934e-01      
      1214      3.058e-01      
      1215      2.543e-01      
      1368      3.456e-01      
      1369      4.315e-01      
      1373      3.812e-01      
      1374      3.167e-01      
      1379      2.174e-01      
      1380      2.144e-01      
      1705      1.152e-01      
      1706      1.117e-01      
      2093      1.627e-01      
      2094      2.600e-01      
      2095      3.813e-01      
      2096      4.811e-01      
      2097      5.128e-01      
      2098      4.655e-01      
      2099      3.705e-01      
      2100      2.716e-01      
      2101      1.954e-01      
      2197      1.973e-01      
      2198      2.985e-01      
      2199      4.203e-01      
      2200      5.264e-01      
      2203      4.658e-01      
      2204      3.577e-01      
      2205      2.614e-01      
      2206      1.923e-01      

