0.0      1.000e-01      
      1      1.000e-01      
      34      1.748e-01      
      35      2.099e-01      
      39      1.229e-01      
      40      1.000e-01      
      360      1.397e-01      
      361      2.566e-01      
      362      4.509e-01      
      363      6.895e-01      
      364      8.797e-01      
      366      8.088e-01      
      367      5.996e-01      
      368      3.937e-01      
      369      2.450e-01      
      370      1.568e-01      
      371      1.095e-01      
      1067      1.739e-01      
      1068      2.292e-01      
      1074      1.425e-01      
      1075      1.026e-01      
      1205      1.363e-01      
      1206      2.288e-01      
      1207      3.450e-01      
      1208      4.458e-01      
      1211      3.502e-01      
      1212      2.467e-01      
      1213      1.661e-01      
      1214      1.153e-01      

