0      0.0      
      1      0.000e+00      
      2084      2.674e-03      
      2085      5.246e-03      
      2086      8.117e-03      
      2090      6.039e-03      
      2091      4.708e-03      
      2094      2.928e-03      
      2095      1.998e-03      
      2455      2.915e-03      
      2456      4.770e-03      
      2461      6.444e-03      
      2462      7.370e-03      
      2466      5.757e-03      
      2467      3.278e-03      
      2468      1.487e-03      
      2469      5.361e-04
