0.0      1.000e-01      
      1      1.000e-01      
      33      1.174e-01      
      34      2.158e-01      
      35      3.175e-01      
      38      2.866e-01      
      39      1.929e-01      
      357      1.506e-01      
      358      3.122e-01      
      359      5.534e-01      
      360      8.717e-01      
      361      1.260e+00      
      362      1.675e+00      
      363      2.001e+00      
      364      2.079e+00      
      365      1.840e+00      
      366      1.378e+00      
      367      8.791e-01      
      368      4.895e-01      
      369      2.486e-01      
      370      1.229e-01      
      1063      1.000e-01      
      1064      2.435e-01      
      1065      5.088e-01      
      1066      8.572e-01      
      1067      1.166e+00      
      1068      1.288e+00      
      1069      1.163e+00      
      1070      8.726e-01      
      1071      5.563e-01      
      1072      3.134e-01      
      1073      1.651e-01      
      1207      2.523e-01      
      1208      3.868e-01      
      1211      3.688e-01      
      1212      2.472e-01      
      1213      1.458e-01      
      2094      2.030e-01      
      2095      3.329e-01      
      2096      4.387e-01      
      2098      4.132e-01      
      2099      3.061e-01      
      2100      1.972e-01      
      2197      1.550e-01      
      2198      3.339e-01      
      2199      5.768e-01      
      2200      8.032e-01      
      2201      9.079e-01      
      2202      8.414e-01      
      2203      6.494e-01      
      2204      4.281e-01      
      2205      2.510e-01      
      2206      1.386e-01      
      2562      1.379e-01      
      2563      4.252e-01      
      2564      1.033e+00      
      2565      1.981e+00      
      2566      3.005e+00      
      2567      3.618e+00      
      2568      3.475e+00      
      2569      2.687e+00      
      2570      1.695e+00      
      2571      8.926e-01      
      2572      4.094e-01      
      2573      1.758e-01      

