0      0.0      
      1      0.000e+00      
      343      4.158e-02      
      344      7.797e-02      
      345      1.151e-01      
      346      1.339e-01      
      348      9.095e-02      
      349      5.503e-02      
      354      6.099e-03      
      355      4.720e-03      
      360      5.470e-02      
      361      5.927e-02      
      364      1.983e-02      
      365      9.074e-03      
      1051      5.777e-02      
      1052      6.197e-02      
      1055      2.131e-02      
      1056      1.010e-02      
      2088      5.511e-02      
      2089      7.600e-02      
      2095      3.369e-02      
      2096      1.602e-02      
      2454      6.436e-02      
      2455      8.917e-02      
      2458      6.367e-02      
      2459      3.760e-02
