0.0      1.000e-01      
      1      1.000e-01      
      34      1.716e-01      
      35      2.369e-01      
      39      1.375e-01      
      40      1.000e-01      
      357      1.345e-01      
      358      3.239e-01      
      359      7.692e-01      
      360      1.685e+00      
      361      3.254e+00      
      362      5.361e+00      
      363      7.378e+00      
      364      8.391e+00      
      365      7.861e+00      
      366      6.072e+00      
      367      3.886e+00      
      368      2.078e+00      
      369      9.442e-01      
      370      3.787e-01      
      371      1.471e-01      
      1063      1.562e-01      
      1064      3.550e-01      
      1065      7.464e-01      
      1066      1.315e+00      
      1067      1.879e+00      
      1068      2.160e+00      
      1069      1.998e+00      
      1070      1.496e+00      
      1071      9.179e-01      
      1072      4.754e-01      
      1073      2.225e-01      
      1074      1.089e-01      
      1205      2.049e-01      
      1206      4.297e-01      
      1207      7.794e-01      
      1208      1.151e+00      
      1209      1.358e+00      
      1210      1.279e+00      
      1211      9.674e-01      
      1212      5.984e-01      
      1213      3.152e-01      
      1214      1.552e-01      
      2092      1.858e-01      
      2093      4.345e-01      
      2094      8.622e-01      
      2095      1.389e+00      
      2096      1.798e+00      
      2097      1.866e+00      
      2098      1.558e+00      
      2099      1.054e+00      
      2100      5.864e-01      
      2101      2.786e-01      
      2102      1.234e-01      
      2196      2.166e-01      
      2197      5.627e-01      
      2198      1.248e+00      
      2199      2.264e+00      
      2200      3.326e+00      
      2201      3.950e+00      
      2202      3.798e+00      
      2203      2.968e+00      
      2204      1.895e+00      
      2205      1.001e+00      
      2206      4.482e-01      
      2207      1.815e-01      
      2561      1.225e-01      
      2562      4.044e-01      
      2563      1.218e+00      
      2564      2.994e+00      
      2565      5.852e+00      
      2566      9.071e+00      
      2567      1.118e+01      
      2568      1.100e+01      
      2569      8.714e+00      
      2570      5.609e+00      
      2571      2.972e+00      
      2572      1.321e+00      
      2573      5.107e-01      
      2574      1.868e-01      

