0.0      1.000e-01      
      1      1.000e-01      
      32      1.000e-01      
      33      2.283e-01      
      34      5.612e-01      
      35      1.082e+00      
      36      1.642e+00      
      37      1.966e+00      
      38      1.869e+00      
      39      1.422e+00      
      40      8.779e-01      
      41      4.514e-01      
      42      2.025e-01      
      43      1.000e-01      
      368      1.823e-01      
      369      2.706e-01      
      372      2.046e-01      
      373      1.149e-01      
      424      1.507e-01      
      425      2.479e-01      
      426      3.272e-01      
      427      3.484e-01      
      428      3.023e-01      
      429      2.168e-01      
      430      1.317e-01      
      431      1.000e-01      
      1066      1.499e-01      
      1067      2.980e-01      
      1068      4.705e-01      
      1069      5.942e-01      
      1071      5.033e-01      
      1072      3.462e-01      
      1073      2.007e-01      
      1074      1.005e-01      
      1203      1.000e-01      
      1204      2.677e-01      
      1205      8.405e-01      
      1206      2.070e+00      
      1207      4.007e+00      
      1208      6.118e+00      
      1209      7.407e+00      
      1210      7.177e+00      
      1211      5.663e+00      
      1212      3.763e+00      
      1213      2.236e+00      
      1214      1.294e+00      
      1215      7.816e-01      
      1216      4.895e-01      
      1217      3.000e-01      
      1218      1.709e-01      
      1527      2.183e-01      
      1528      3.241e-01      
      1531      2.975e-01      
      1532      1.979e-01      
      2097      1.970e-01      
      2098      3.181e-01      
      2099      4.227e-01      
      2101      4.259e-01      
      2102      3.225e-01      
      2103      2.015e-01      
      2104      1.041e-01      
      2105      1.000e-01      
      2200      1.562e-01      
      2201      2.159e-01      
      2204      1.339e-01      
      2205      1.000e-01      
      2413      1.076e-01      
      2414      3.234e-01      
      2415      7.689e-01      
      2416      1.448e+00      
      2417      2.162e+00      
      2418      2.567e+00      
      2419      2.433e+00      
      2420      1.852e+00      
      2421      1.147e+00      
      2422      5.889e-01      
      2423      2.612e-01      
      2424      1.077e-01      
      3393      1.242e-01      
      3394      3.004e-01      
      3395      5.857e-01      
      3396      9.164e-01      
      3397      1.156e+00      
      3398      1.185e+00      
      3399      9.966e-01      
      3400      6.981e-01      
      3401      4.150e-01      
      3402      2.151e-01      
      3403      1.013e-01      

