0      0.0      
      1      0.000e+00      
      425      5.708e-03      
      426      6.697e-03      
      431      7.517e-04      
      432      2.678e-04      
      1067      3.948e-03      
      1068      7.064e-03      
      1069      1.059e-02      
      1070      1.350e-02      
      1074      8.937e-03      
      1075      5.900e-03      
      1207      7.781e-03      
      1208      1.304e-02      
      1209      1.814e-02      
      1210      2.174e-02      
      1216      1.869e-02      
      1217      1.482e-02      
      1218      1.084e-02      
      1219      7.199e-03      
      1221      2.139e-03      
      1222      9.063e-04      
      2097      5.616e-03      
      2098      8.116e-03      
      2103      2.938e-03      
      2104      1.339e-03      
      2197      6.949e-03      
      2198      1.402e-02      
      2199      2.410e-02      
      2200      3.514e-02      
      2201      4.292e-02      
      2202      4.327e-02      
      2203      3.554e-02      
      2204      2.355e-02      
      2205      1.251e-02      
      2206      5.303e-03      
      2570      9.281e-03      
      2571      1.362e-02      
      2574      1.175e-02      
      2575      7.298e-03      
      2577      1.546e-03      
      2578      6.590e-04      
      2949      6.393e-03      
      2950      8.948e-03      
      2954      3.002e-03      
      2955      1.236e-03      
      3141      3.648e-03      
      3142      7.866e-03      
      3143      1.359e-02      
      3144      1.890e-02      
      3147      1.514e-02      
      3148      1.048e-02      
      3150      4.945e-03      
      3151      3.355e-03      
      3345      5.951e-03      
      3346      1.098e-02      
      3347      1.596e-02      
      3348      1.826e-02      
      3349      1.645e-02      
      3350      1.168e-02      
      3351      6.538e-03      
      3352      2.889e-03
