0.0      1.000e-01      
      1      1.000e-01      
      32      1.626e-01      
      33      3.364e-01      
      34      5.653e-01      
      35      7.630e-01      
      37      7.189e-01      
      38      5.084e-01      
      39      2.978e-01      
      40      1.510e-01      
      358      1.879e-01      
      359      3.514e-01      
      360      6.556e-01      
      361      1.139e+00      
      362      1.711e+00      
      363      2.134e+00      
      364      2.179e+00      
      365      1.822e+00      
      366      1.259e+00      
      367      7.299e-01      
      368      3.651e-01      
      369      1.654e-01      
      1063      2.172e-01      
      1064      5.044e-01      
      1065      9.464e-01      
      1066      1.420e+00      
      1067      1.702e+00      
      1068      1.635e+00      
      1069      1.268e+00      
      1070      8.037e-01      
      1071      4.265e-01      
      1072      1.982e-01      
      1204      2.767e-01      
      1205      4.946e-01      
      1206      7.577e-01      
      1207      9.942e-01      
      1208      1.112e+00      
      1209      1.052e+00      
      1210      8.361e-01      
      1211      5.583e-01      
      1212      3.180e-01      
      1213      1.611e-01      
      2091      1.093e-01      
      2092      2.637e-01      
      2093      5.257e-01      
      2094      8.497e-01      
      2095      1.113e+00      
      2097      1.048e+00      
      2098      7.663e-01      
      2099      4.709e-01      
      2100      2.481e-01      
      2101      1.166e-01      
      2197      1.717e-01      
      2198      2.852e-01      
      2199      4.128e-01      
      2202      3.856e-01      
      2203      2.567e-01      
      2204      1.459e-01      
      2410      1.389e-01      
      2411      2.541e-01      
      2412      3.744e-01      
      2415      3.157e-01      
      2416      1.992e-01      
      2475      2.471e-01      
      2476      3.638e-01      
      2479      3.122e-01      
      2480      1.996e-01      
      2562      1.073e-01      
      2563      3.147e-01      
      2564      7.568e-01      
      2565      1.445e+00      
      2566      2.176e+00      
      2567      2.584e+00      
      2568      2.430e+00      
      2569      1.820e+00      
      2570      1.098e+00      
      2571      5.442e-01      
      2572      2.307e-01      
      2573      1.000e-01      
      2773      1.779e-01      
      2774      2.127e-01      
      2776      1.631e-01      
      2777      1.092e-01      
      3320      2.080e-01      
      3321      2.485e-01      
      3323      1.875e-01      
      3324      1.229e-01      

