0      0.0      
      1      0.000e+00      
      33      4.905e-03      
      34      1.211e-02      
      35      2.350e-02      
      36      3.589e-02      
      37      4.330e-02      
      38      4.141e-02      
      39      3.153e-02      
      40      1.920e-02      
      41      9.401e-03      
      42      3.715e-03      
      43      1.188e-03      
      368      6.504e-03      
      369      9.440e-03      
      373      4.234e-03      
      374      1.952e-03      
      412      8.233e-03      
      413      1.022e-02      
      430      3.683e-03      
      431      1.901e-03      
      1067      7.975e-03      
      1068      1.452e-02      
      1069      2.124e-02      
      1070      2.500e-02      
      1072      1.813e-02      
      1073      1.118e-02      
      1074      5.563e-03      
      1075      2.230e-03      
      1207      7.329e-03      
      1208      1.132e-02      
      1210      1.671e-02      
      1211      1.876e-02      
      1213      2.523e-02      
      1214      2.770e-02      
      1217      2.089e-02      
      1218      1.582e-02      
      1219      1.100e-02      
      1220      6.978e-03      
      2414      1.328e-02      
      2415      2.132e-02      
      2416      2.826e-02      
      2417      3.103e-02      
      2418      2.826e-02      
      2419      2.132e-02      
      2420      1.328e-02      
      2421      6.786e-03      
      2422      2.830e-03      
      3394      9.209e-03      
      3395      1.756e-02      
      3396      2.806e-02      
      3397      3.770e-02      
      3400      3.112e-02      
      3401      2.008e-02      
      3402      1.072e-02      
      3403      4.741e-03      
      3404      1.742e-03
