0      0.0      
      1      2.826e-03      
      2      2.826e-03      
      362      4.134e-03      
      363      6.060e-03      
      364      8.535e-03      
      365      1.061e-02      
      366      1.120e-02      
      367      1.003e-02      
      368      7.824e-03      
      369      5.651e-03      
      370      4.130e-03      
      415      6.209e-03      
      416      8.048e-03      
      417      1.111e-02      
      418      1.629e-02      
      419      2.361e-02      
      420      3.104e-02      
      421      3.510e-02      
      422      3.333e-02      
      423      2.661e-02      
      424      1.839e-02      
      425      1.182e-02      
      426      8.044e-03      
      432      9.305e-03      
      433      1.029e-02      
      435      1.199e-02      
      436      1.253e-02      
      482      1.043e-02      
      483      1.034e-02      
      510      8.257e-03      
      511      8.098e-03      
      521      6.348e-03      
      522      5.826e-03      
      549      3.662e-03      
      550      3.638e-03      
      1059      3.809e-03      
      1060      5.963e-03      
      1061      1.013e-02      
      1062      1.629e-02      
      1063      2.305e-02      
      1064      2.849e-02      
      1065      3.190e-02      
      1066      3.480e-02      
      1067      3.961e-02      
      1068      4.684e-02      
      1069      5.354e-02      
      1070      5.497e-02      
      1071      4.862e-02      
      1072      3.651e-02      
      1073      2.350e-02      
      1074      1.347e-02      
      1075      7.497e-03      
      1076      4.611e-03      
      1203      5.260e-03      
      1204      9.167e-03      
      1205      1.675e-02      
      1206      2.806e-02      
      1207      4.054e-02      
      1208      4.940e-02      
      1209      5.065e-02      
      1210      4.413e-02      
      1211      3.359e-02      
      1212      2.353e-02      
      1213      1.627e-02      
      1214      1.180e-02      
      1215      9.221e-03      
      1216      7.777e-03      
      1217      7.044e-03      
      1310      5.301e-03      
      1311      4.804e-03      
      1777      2.631e-03      
      1778      2.617e-03      
      2109      7.048e-04      
      2110      4.418e-04      
      2194      1.221e-03      
      2195      3.398e-03      
      2196      8.301e-03      
      2197      1.679e-02      
      2198      2.778e-02      
      2199      3.769e-02      
      2200      4.217e-02      
      2201      3.920e-02      
      2202      3.048e-02      
      2203      2.001e-02      
      2204      1.127e-02      
      2205      5.619e-03      
      2206      2.635e-03      
      2209      4.690e-04      
      2210      3.460e-04      
      2503      2.384e-03      
      2504      2.525e-03      
      2912      3.860e-04      
      2913      3.478e-04
