0      0.0      
      1      0.000e+00      
      32      2.624e-03      
      33      8.246e-03      
      34      2.029e-02      
      35      3.915e-02      
      36      5.934e-02      
      37      7.081e-02      
      38      6.671e-02      
      39      4.975e-02      
      40      2.947e-02      
      41      1.392e-02      
      42      5.258e-03      
      367      8.403e-03      
      368      1.570e-02      
      369      2.323e-02      
      372      1.863e-02      
      373      1.088e-02      
      374      5.036e-03      
      423      7.765e-03      
      424      1.284e-02      
      425      1.737e-02      
      426      1.911e-02      
      427      1.712e-02      
      428      1.253e-02      
      429      7.491e-03      
      430      3.658e-03      
      1066      5.999e-03      
      1067      1.248e-02      
      1068      2.079e-02      
      1069      2.793e-02      
      1071      2.703e-02      
      1072      1.968e-02      
      1073      1.176e-02      
      1074      5.776e-03      
      1076      7.629e-04      
      1077      2.034e-04      
      1204      2.452e-03      
      1205      7.655e-03      
      1206      1.871e-02      
      1207      3.592e-02      
      1208      5.460e-02      
      1209      6.677e-02      
      1211      6.226e-02      
      1212      5.626e-02      
      1214      5.118e-02      
      1215      4.664e-02      
      1216      3.875e-02      
      1217      2.901e-02      
      1218      1.960e-02      
      1219      1.204e-02      
      1220      6.774e-03      
      1222      1.615e-03      
      1223      6.557e-04      
      2095      3.491e-03      
      2096      6.881e-03      
      2097      1.086e-02      
      2098      1.394e-02      
      2101      1.039e-02      
      2102      6.940e-03      
      2104      1.845e-03      
      2105      7.046e-04      
      2200      4.980e-03      
      2201      6.052e-03      
      2205      1.250e-03      
      2206      4.687e-04      
      2412      5.423e-03      
      2413      1.183e-02      
      2414      2.154e-02      
      2415      3.305e-02      
      2416      4.312e-02      
      2418      4.563e-02      
      2419      3.684e-02      
      2420      2.521e-02      
      2421      1.462e-02      
      2422      7.222e-03      
      2423      3.052e-03      
      2424      1.104e-03      
      3392      3.059e-03      
      3393      8.089e-03      
      3394      1.760e-02      
      3395      3.187e-02      
      3396      4.857e-02      
      3397      6.282e-02      
      3398      6.917e-02      
      3399      6.477e-02      
      3400      5.139e-02      
      3401      3.438e-02      
      3402      1.930e-02      
      3403      9.051e-03      
      3404      3.524e-03
