0      0.0      
      1      2.500e-02      
      360      6.765e-02      
      361      8.475e-02      
      375      3.560e-02      
      376      3.288e-02      
      2197      7.786e-02      
      2198      1.090e-01      
      2229      6.000e-02      
      2230      5.805e-02      
      3323      6.934e-02      
      3324      1.559e-01      
      3325      3.171e-01      
      3326      5.479e-01      
      3327      7.928e-01      
      3328      9.664e-01      
      3330      9.291e-01      
      3331      7.787e-01      
      3332      6.179e-01      
      3333      4.813e-01      
      3334      3.779e-01      
      3335      3.034e-01      
      3336      2.501e-01      
      3337      2.115e-01      
      3338      1.831e-01      
      3340      1.442e-01      
      3341      1.303e-01      
      3347      8.409e-02      
      3348      7.919e-02      
      3368      2.940e-02      
      3369      2.819e-02      
      3419      6.608e-02      
      3420      1.051e-01      
      3421      1.472e-01      
      3422      1.799e-01      
      3427      1.401e-01      
      3428      1.227e-01      
      3432      7.511e-02      
      3433      6.708e-02
