0.0      1.000e-01      
      1      1.000e-01      
      1050      1.035e-01      
      1051      2.019e-01      
      1052      3.117e-01      
      1055      3.073e-01      
      1056      2.098e-01      
      1057      1.261e-01      
      1058      1.000e-01      
      2084      1.000e-01      
      2085      2.263e-01      
      2086      4.387e-01      
      2087      6.720e-01      
      2088      8.230e-01      
      2091      7.667e-01      
      2092      9.413e-01      
      2093      1.230e+00      
      2094      1.442e+00      
      2095      1.410e+00      
      2096      1.134e+00      
      2097      7.576e-01      
      2098      4.320e-01      
      2099      2.203e-01      
      2100      1.078e-01      
      2462      1.273e-01      
      2463      2.483e-01      
      2464      3.831e-01      
      2467      3.755e-01      
      2468      2.553e-01      
      2469      1.528e-01      
      3411      1.545e-01      
      3412      2.991e-01      
      3413      4.570e-01      
      3416      4.263e-01      
      3417      2.825e-01      
      3418      1.641e-01      

