0.0      1.000e-01      
      1      1.000e-01      
      358      1.516e-01      
      359      2.886e-01      
      360      4.493e-01      
      361      5.761e-01      
      363      5.554e-01      
      364      4.360e-01      
      365      3.092e-01      
      366      2.082e-01      
      367      1.400e-01      
      368      1.000e-01      
      1049      1.430e-01      
      1050      2.840e-01      
      1051      4.548e-01      
      1052      5.919e-01      
      1054      5.727e-01      
      1055      4.482e-01      
      1056      3.172e-01      
      1057      2.136e-01      
      1058      1.440e-01      
      1059      1.007e-01      
      2089      1.328e-01      
      2090      2.336e-01      
      2091      3.564e-01      
      2092      4.570e-01      
      2094      4.460e-01      
      2095      3.542e-01      
      2096      2.558e-01      
      2097      1.766e-01      

