0      0.0      
      1      9.524e-04      
      32      3.529e-03      
      33      7.341e-03      
      34      1.339e-02      
      35      2.002e-02      
      38      1.757e-02      
      39      1.093e-02      
      40      5.732e-03      
      44      9.812e-04      
      45      9.565e-04      
      356      2.791e-03      
      357      6.734e-03      
      358      1.552e-02      
      359      3.076e-02      
      360      5.156e-02      
      361      7.444e-02      
      362      9.517e-02      
      363      1.096e-01      
      364      1.133e-01      
      365      1.027e-01      
      366      8.006e-02      
      367      5.289e-02      
      368      2.955e-02      
      369      1.414e-02      
      370      6.047e-03      
      372      1.405e-03      
      373      1.056e-03      
      1062      4.099e-03      
      1063      7.482e-03      
      1064      1.566e-02      
      1065      3.235e-02      
      1066      5.874e-02      
      1067      8.923e-02      
      1068      1.117e-01      
      1069      1.151e-01      
      1070      9.782e-02      
      1071      6.900e-02      
      1072      4.074e-02      
      1073      2.047e-02      
      1074      9.080e-03      
      1075      3.886e-03      
      1205      8.470e-03      
      1206      1.294e-02      
      1207      1.787e-02      
      1208      2.179e-02      
      1209      2.306e-02      
      1210      2.083e-02      
      1211      1.593e-02      
      1212      1.043e-02      
      1213      6.119e-03      
      1214      3.594e-03      
      2195      4.647e-03      
      2196      9.812e-03      
      2197      1.872e-02      
      2198      3.170e-02      
      2199      4.709e-02      
      2200      6.068e-02      
      2201      6.708e-02      
      2202      6.297e-02      
      2203      4.978e-02      
      2204      3.299e-02      
      2205      1.836e-02      
      2206      8.741e-03      
      2207      3.758e-03      
      2406      7.703e-03      
      2407      1.101e-02      
      2413      7.903e-03      
      2414      5.702e-03      
      2564      9.478e-03      
      2565      1.621e-02      
      2566      2.302e-02      
      2569      2.048e-02      
      2570      1.363e-02      
      2571      7.792e-03      
      2572      4.043e-03      
      2573      2.138e-03
