0      0.0      
      1      1.667e-03      
      360      2.213e-02      
      361      4.314e-02      
      362      7.008e-02      
      363      9.293e-02      
      365      8.739e-02      
      366      6.233e-02      
      367      3.669e-02      
      368      1.829e-02      
      1065      2.375e-02      
      1066      3.865e-02      
      1070      3.230e-02      
      1071      1.875e-02      
      1074      2.734e-03      
      1075      2.001e-03      
      1207      1.509e-02      
      1208      2.175e-02      
      1213      6.281e-03      
      1214      3.488e-03      
      2093      1.102e-02      
      2094      2.101e-02      
      2095      3.344e-02      
      2096      4.321e-02      
      2098      3.790e-02      
      2099      2.605e-02      
      2100      1.497e-02      
      2101      7.612e-03      
      2199      1.842e-02      
      2200      2.664e-02      
      2204      1.321e-02      
      2205      7.109e-03      
      2563      2.135e-02      
      2564      5.019e-02      
      2565      9.553e-02      
      2566      1.444e-01      
      2567      1.727e-01      
      2568      1.636e-01      
      2569      1.233e-01      
      2570      7.452e-02      
      2571      3.670e-02      
      2572      1.533e-02
