0.0      1.000e-01      
      1      1.000e-01      
      2085      1.000e-01      
      2086      2.142e-01      
      2087      5.586e-01      
      2088      1.169e+00      
      2089      1.984e+00      
      2090      2.777e+00      
      2091      3.275e+00      
      2092      3.343e+00      
      2093      3.042e+00      
      2094      2.538e+00      
      2095      1.982e+00      
      2096      1.472e+00      
      2097      1.054e+00      
      2098      7.390e-01      
      2099      5.179e-01      
      2100      3.694e-01      
      2101      2.710e-01      
      2102      2.051e-01      
      2104      1.280e-01      
      2105      1.045e-01      

