0      0.0      
      1      0.000e+00      
      34      4.256e-02      
      35      6.326e-02      
      38      4.812e-02      
      39      2.710e-02      
      41      4.198e-03      
      42      1.158e-03      
      354      2.527e-02      
      355      3.177e-02      
      359      8.962e-03      
      360      3.845e-03      
      368      2.749e-02      
      369      5.798e-02      
      370      1.000e-01      
      371      1.413e-01      
      381      1.306e-01      
      382      1.117e-01      
      383      9.194e-02      
      384      7.236e-02      
      385      5.495e-02      
      386      4.163e-02      
      426      6.135e-02      
      427      7.578e-02      
      431      5.615e-02      
      432      4.277e-02      
      457      1.939e-02      
      458      1.499e-02      
      1207      3.425e-02      
      1208      7.624e-02      
      1209      1.396e-01      
      1210      2.136e-01      
      1211      2.778e-01      
      1212      3.141e-01      
      1219      3.045e-01      
      1220      2.519e-01      
      1221      1.927e-01      
      1222      1.410e-01      
      1223      1.021e-01      
      1224      7.486e-02      
      1225      5.578e-02      
      1226      4.243e-02      
      1241      1.940e-02      
      1242      1.501e-02      
      2416      2.274e-02      
      2417      4.172e-02      
      2418      6.184e-02      
      2419      7.480e-02      
      2421      6.302e-02      
      2422      4.515e-02      
      2423      2.763e-02      
      2424      1.434e-02      
      2451      2.496e-02      
      2452      4.699e-02      
      2453      6.904e-02      
      2454      7.920e-02      
      2455      7.100e-02      
      2456      4.977e-02      
      2457      2.731e-02      
      2458      1.174e-02      
      2574      3.021e-02      
      2575      4.360e-02      
      2605      1.939e-02      
      2606      1.499e-02      
      3396      3.396e-02      
      3397      5.820e-02      
      3398      8.130e-02      
      3399      9.411e-02      
      3401      7.830e-02      
      3402      5.864e-02      
      3403      3.883e-02      
      3404      2.244e-02
