0      0.0      
      1      0.000e+00      
      328      8.869e-03      
      329      1.205e-02      
      334      4.465e-03      
      335      3.001e-03      
      359      9.304e-03      
      360      1.619e-02      
      361      2.279e-02      
      362      2.619e-02      
      364      2.001e-02      
      365      1.405e-02      
      366      9.038e-03      
      367      5.644e-03      
      1200      1.115e-02      
      1201      1.743e-02      
      1208      1.087e-02      
      1209      7.525e-03      
      2184      8.221e-03      
      2185      1.593e-02      
      2186      2.439e-02      
      2189      2.366e-02      
      2190      1.646e-02      
      2191      1.068e-02      
      2192      7.601e-03      
      2195      1.312e-02      
      2196      1.771e-02      
      2202      1.239e-02      
      2203      8.077e-03      
      2213      4.635e-04      
      2214      3.083e-04      
      3123      6.897e-03      
      3124      9.664e-03      
      3133      2.029e-03      
      3134      1.541e-03      
      3269      6.293e-03      
      3270      1.240e-02      
      3271      1.945e-02      
      3272      2.448e-02      
      3274      2.116e-02      
      3275      1.530e-02      
      3276      9.926e-03      
      3277      6.174e-03      
      3314      1.169e-02      
      3315      1.457e-02      
      3317      2.162e-02      
      3318      2.374e-02      
      3320      1.940e-02      
      3321      1.602e-02      
      3323      1.936e-02      
      3324      2.552e-02      
      3328      1.807e-02      
      3329      1.156e-02      
      3331      4.407e-03      
      3332      2.938e-03
