0.0      1.000e-01      
      1      1.000e-01      
      34      1.717e-01      
      35      2.492e-01      
      38      1.986e-01      
      39      1.230e-01      
      357      1.575e-01      
      358      2.966e-01      
      359      4.693e-01      
      360      6.484e-01      
      361      8.140e-01      
      362      9.453e-01      
      364      9.317e-01      
      365      7.460e-01      
      366      5.087e-01      
      367      2.983e-01      
      368      1.546e-01      
      1064      1.810e-01      
      1065      3.639e-01      
      1066      5.838e-01      
      1067      7.498e-01      
      1069      6.505e-01      
      1070      4.486e-01      
      1071      2.600e-01      
      1072      1.314e-01      
      1206      1.643e-01      
      1207      2.646e-01      
      1208      3.502e-01      
      1209      3.788e-01      
      1210      3.345e-01      
      1211      2.428e-01      
      1212      1.476e-01      
      1213      1.000e-01      
      2093      1.090e-01      
      2094      2.207e-01      
      2095      3.550e-01      
      2096      4.558e-01      
      2098      3.946e-01      
      2099      2.733e-01      
      2100      1.607e-01      
      2198      1.669e-01      
      2199      2.869e-01      
      2200      3.975e-01      
      2203      3.067e-01      
      2204      1.935e-01      
      2563      1.377e-01      
      2564      3.380e-01      
      2565      6.512e-01      
      2566      9.865e-01      
      2567      1.180e+00      
      2568      1.119e+00      
      2569      8.492e-01      
      2570      5.225e-01      
      2571      2.669e-01      
      2572      1.182e-01      

