0.0      1.000e-01      
      1      1.000e-01      
      360      1.765e-01      
      361      2.474e-01      
      365      1.839e-01      
      366      1.317e-01      
      406      2.151e-01      
      407      2.439e-01      
      420      3.417e-01      
      421      3.487e-01      
      425      4.336e-01      
      426      4.790e-01      
      428      5.683e-01      
      429      6.011e-01      
      437      6.989e-01      
      438      7.045e-01      
      458      6.184e-01      
      459      5.998e-01      
      462      5.170e-01      
      463      4.881e-01      
      467      3.969e-01      
      468      3.807e-01      
      476      2.881e-01      
      477      2.700e-01      
      486      1.720e-01      
      487      1.675e-01      
      618      2.626e-01      
      619      2.755e-01      
      632      1.838e-01      
      633      1.678e-01      
      1150      2.630e-01      
      1151      2.689e-01      
      1190      1.728e-01      
      1191      1.632e-01      
      1200      2.204e-01      
      1201      2.709e-01      
      1209      1.924e-01      
      1210      1.688e-01      
      1240      2.621e-01      
      1241      2.705e-01      
      1252      3.676e-01      
      1253      3.785e-01      
      1267      4.688e-01      
      1268      5.089e-01      
      1270      5.964e-01      
      1271      6.231e-01      
      1277      5.389e-01      
      1278      5.070e-01      
      1281      4.216e-01      
      1282      3.989e-01      
      1290      3.071e-01      
      1291      2.938e-01      
      1298      1.998e-01      
      1299      1.930e-01      
      2195      2.367e-01      
      2196      3.149e-01      
      2200      2.841e-01      
      2201      2.078e-01      
      2202      1.376e-01      
      2203      1.000e-01      
      3123      1.753e-01      
      3124      2.217e-01      
      3127      1.667e-01      
      3128      1.156e-01      
      3316      1.900e-01      
      3317      2.703e-01      
      3324      3.541e-01      
      3325      4.062e-01      
      3327      3.064e-01      
      3328      2.044e-01      
      3329      1.203e-01      
      3330      1.000e-01      
      3413      1.872e-01      
      3414      2.097e-01      
      3418      3.075e-01      
      3419      3.451e-01      
      3421      4.365e-01      
      3422      4.710e-01      
      3441      5.688e-01      
      3442      5.847e-01      
      3448      5.017e-01      
      3449      4.652e-01      
      3452      3.696e-01      
      3453      3.504e-01      
      3471      2.585e-01      
      3472      2.313e-01      
      3480      1.315e-01      
      3481      1.289e-01      

