0.0      1.000e-01      
      1      1.000e-01      
      1047      1.257e-01      
      1048      2.836e-01      
      1049      6.221e-01      
      1050      1.169e+00      
      1051      1.799e+00      
      1052      2.248e+00      
      1053      2.296e+00      
      1054      1.944e+00      
      1055      1.399e+00      
      1056      8.860e-01      
      1057      5.198e-01      
      1058      2.998e-01      
      1059      1.793e-01      
      2086      2.555e-01      
      2087      2.936e-01      
      2089      3.694e-01      
      2090      4.795e-01      
      2091      6.265e-01      
      2092      7.364e-01      
      2093      7.406e-01      
      2094      6.347e-01      
      2095      4.744e-01      
      2096      3.226e-01      
      2097      2.109e-01      
      2098      1.417e-01      
      2099      1.078e-01      
      3217      1.005e-01      
      3218      2.573e-01      
      3219      5.233e-01      
      3220      8.502e-01      
      3221      1.113e+00      
      3223      1.053e+00      
      3224      7.959e-01      
      3225      5.336e-01      
      3226      3.343e-01      
      3227      2.073e-01      
      3228      1.332e-01      
      3229      1.000e-01      

