0      0.0      
      1      5.000e-03      
      33      1.413e-02      
      34      2.779e-02      
      35      5.078e-02      
      36      7.961e-02      
      37      1.047e-01      
      40      9.266e-02      
      41      7.170e-02      
      42      5.341e-02      
      43      3.988e-02      
      44      3.068e-02      
      79      1.433e-02      
      80      1.400e-02      
      367      2.515e-02      
      368      3.556e-02      
      408      5.056e-02      
      409      7.162e-02      
      410      1.026e-01      
      411      1.367e-01      
      412      1.624e-01      
      415      1.466e-01      
      416      1.298e-01      
      420      1.391e-01      
      421      1.638e-01      
      422      1.991e-01      
      423      2.433e-01      
      424      2.881e-01      
      425      3.209e-01      
      428      3.133e-01      
      429      3.002e-01      
      438      2.838e-01      
      439      2.760e-01      
      442      2.607e-01      
      443      2.585e-01      
      460      2.730e-01      
      461      2.762e-01      
      474      2.613e-01      
      475      2.557e-01      
      478      2.411e-01      
      479      2.381e-01      
      500      2.237e-01      
      501      2.189e-01      
      509      2.035e-01      
      510      2.019e-01      
      517      1.873e-01      
      518      1.852e-01      
      521      1.724e-01      
      522      1.653e-01      
      524      1.487e-01      
      525      1.406e-01      
      528      1.245e-01      
      529      1.222e-01      
      547      1.063e-01      
      548      1.033e-01      
      565      8.693e-02      
      566      8.618e-02      
      573      6.986e-02      
      574      6.764e-02      
      598      5.167e-02      
      599      4.949e-02      
      624      3.316e-02      
      625      3.268e-02      
      718      1.637e-02      
      719      1.569e-02      
      1065      1.591e-02      
      1066      3.251e-02      
      1067      6.078e-02      
      1068      9.660e-02      
      1069      1.281e-01      
      1072      1.128e-01      
      1073      8.592e-02      
      1074      6.242e-02      
      1075      4.511e-02      
      1076      3.340e-02      
      1077      2.568e-02      
      1193      9.333e-03      
      1194      9.000e-03      
      1204      1.868e-02      
      1205      3.655e-02      
      1206      7.021e-02      
      1207      1.184e-01      
      1208      1.693e-01      
      1209      2.057e-01      
      1212      1.923e-01      
      1213      1.724e-01      
      1214      1.523e-01      
      1215      1.326e-01      
      1216      1.154e-01      
      1217      1.027e-01      
      1218      9.449e-02      
      1222      7.788e-02      
      1223      7.571e-02      
      1259      9.139e-02      
      1260      9.592e-02      
      1276      7.983e-02      
      1277      7.827e-02      
      1290      6.266e-02      
      1291      6.095e-02      
      1326      4.433e-02      
      1327      4.400e-02      
      1387      2.875e-02      
      1388      2.698e-02      
      1441      1.038e-02      
      1442      1.017e-02      
      1523      2.625e-02      
      1524      2.957e-02      
      1526      4.154e-02      
      1527      5.042e-02      
      1528      5.979e-02      
      1529      6.723e-02      
      1535      5.194e-02      
      1536      4.995e-02      
      1578      3.337e-02      
      1579      3.178e-02      
      1685      4.722e-02      
      1686      4.863e-02      
      1704      3.220e-02      
      1705      3.146e-02      
      1770      1.498e-02      
      1771      1.448e-02      
      2045      1.999e-02      
      2046      3.572e-02      
      2047      5.560e-02      
      2048      7.281e-02      
      2051      6.392e-02      
      2052      4.993e-02      
      2053      3.794e-02      
      2054      2.906e-02      
      2058      1.287e-02      
      2059      1.120e-02      
      2093      1.350e-02      
      2094      2.956e-02      
      2095      6.206e-02      
      2096      1.123e-01      
      2097      1.695e-01      
      2098      2.129e-01      
      2100      2.046e-01      
      2101      1.653e-01      
      2102      1.241e-01      
      2103      9.106e-02      
      2104      6.865e-02      
      2105      5.488e-02      
      2106      4.688e-02      
      2149      3.062e-02      
      2150      3.019e-02      
      2198      3.840e-02      
      2199      5.934e-02      
      2200      8.568e-02      
      2201      1.082e-01      
      2204      9.389e-02      
      2205      7.455e-02      
      2206      5.836e-02      
      2207      4.691e-02      
      2251      3.149e-02      
      2252      3.002e-02      
      2324      1.340e-02      
      2325      1.285e-02      
      2411      2.321e-02      
      2412      3.301e-02      
      2413      5.163e-02      
      2414      8.093e-02      
      2415      1.191e-01      
      2416      1.594e-01      
      2417      1.917e-01      
      2420      1.789e-01      
      2421      1.529e-01      
      2422      1.312e-01      
      2423      1.168e-01      
      2424      1.081e-01      
      2427      9.229e-02      
      2428      8.936e-02      
      2451      1.052e-01      
      2452      1.079e-01      
      2464      9.132e-02      
      2465      8.850e-02      
      2469      7.466e-02      
      2470      7.142e-02      
      2490      5.611e-02      
      2491      5.358e-02      
      2518      3.699e-02      
      2519      3.565e-02      
      2563      2.017e-02      
      2564      1.895e-02      
      3385      3.199e-02      
      3386      5.293e-02      
      3387      7.345e-02      
      3391      6.206e-02      
      3392      5.459e-02      
      3393      5.769e-02      
      3394      7.216e-02      
      3395      9.260e-02      
      3396      1.089e-01      
      3397      1.126e-01      
      3398      1.023e-01      
      3399      8.372e-02      
      3400      6.396e-02      
      3401      4.738e-02      
      3402      3.512e-02      
      3404      2.068e-02      
      3405      1.655e-02
