0.0      1.000e-01      
      1      1.000e-01      
      358      1.603e-01      
      359      2.832e-01      
      360      4.250e-01      
      361      5.442e-01      
      364      4.489e-01      
      365      3.147e-01      
      366      1.949e-01      
      1063      1.782e-01      
      1064      3.500e-01      
      1065      5.939e-01      
      1066      8.514e-01      
      1067      1.011e+00      
      1068      9.814e-01      
      1069      7.759e-01      
      1070      5.011e-01      
      1071      2.681e-01      
      1072      1.226e-01      
      1201      1.800e-01      
      1202      3.480e-01      
      1203      5.315e-01      
      1204      6.472e-01      
      1205      6.395e-01      
      1206      5.318e-01      
      1207      3.973e-01      
      1208      2.899e-01      
      1209      2.154e-01      
      1210      1.568e-01      

