0      0.0      
      1      0.000e+00      
      1064      1.310e-02      
      1065      2.387e-02      
      1066      3.483e-02      
      1067      4.087e-02      
      1069      3.031e-02      
      1070      1.965e-02      
      1071      1.074e-02      
      1072      5.001e-03      
      2186      1.107e-02      
      2187      2.125e-02      
      2188      3.204e-02      
      2189      3.810e-02      
      2191      2.689e-02      
      2192      1.615e-02      
      2194      3.074e-03      
      2195      9.843e-04
