0      0.0      
      1      0.000e+00      
      33      1.180e-02      
      34      1.868e-02      
      39      6.432e-03      
      40      2.708e-03      
      361      1.670e-02      
      362      2.757e-02      
      363      4.006e-02      
      364      4.901e-02      
      366      3.956e-02      
      367      2.553e-02      
      368      1.315e-02      
      369      5.400e-03      
      412      1.418e-02      
      413      2.221e-02      
      414      3.189e-02      
      415      3.834e-02      
      417      3.039e-02      
      418      2.024e-02      
      422      6.074e-03      
      423      5.109e-03      
      1058      1.655e-02      
      1059      2.463e-02      
      1067      3.338e-02      
      1068      4.036e-02      
      1071      3.462e-02      
      1072      2.337e-02      
      1073      1.290e-02      
      1074      5.768e-03      
      1205      1.527e-02      
      1206      2.701e-02      
      1207      3.908e-02      
      1208      4.627e-02      
      1210      3.496e-02      
      1211      2.199e-02      
      1212      1.103e-02      
      1213      4.390e-03      
      2200      1.749e-02      
      2201      1.894e-02      
      2204      6.200e-03      
      2205      2.718e-03
