0.0      1.000e-01      
      1      1.000e-01      
      359      1.579e-01      
      360      2.765e-01      
      361      4.303e-01      
      362      6.023e-01      
      363      7.574e-01      
      366      7.249e-01      
      367      5.574e-01      
      368      3.878e-01      
      369      2.524e-01      
      370      1.602e-01      
      371      1.032e-01      
      1067      2.015e-01      
      1068      2.560e-01      
      1071      1.907e-01      
      1072      1.379e-01      
      3272      2.276e-01      
      3273      2.880e-01      
      3276      1.945e-01      
      3277      1.348e-01      

