0.0      1.000e-01      
      1      1.000e-01      
      34      1.555e-01      
      35      2.291e-01      
      39      1.465e-01      
      40      1.000e-01      
      358      1.922e-01      
      359      3.778e-01      
      360      6.700e-01      
      361      1.042e+00      
      362      1.386e+00      
      363      1.556e+00      
      364      1.471e+00      
      365      1.174e+00      
      366      7.988e-01      
      367      4.723e-01      
      368      2.512e-01      
      369      1.270e-01      
      1062      1.380e-01      
      1063      3.845e-01      
      1064      8.838e-01      
      1065      1.658e+00      
      1066      2.523e+00      
      1067      3.106e+00      
      1068      3.099e+00      
      1069      2.516e+00      
      1070      1.677e+00      
      1071      9.338e-01      
      1072      4.475e-01      
      1073      1.954e-01      
      1200      1.529e-01      
      1201      3.824e-01      
      1202      7.586e-01      
      1203      1.206e+00      
      1204      1.565e+00      
      1205      1.708e+00      
      1206      1.643e+00      
      1207      1.470e+00      
      1208      1.264e+00      
      1209      1.030e+00      
      1210      7.663e-01      
      1211      5.062e-01      
      1212      2.968e-01      
      1213      1.594e-01      
      2197      1.834e-01      
      2198      3.229e-01      
      2199      4.615e-01      
      2202      4.131e-01      
      2203      2.787e-01      
      2204      1.632e-01      

