0.0      1.000e-01      
      1      1.000e-01      
      359      1.265e-01      
      360      2.278e-01      
      361      3.366e-01      
      364      3.378e-01      
      365      2.324e-01      
      366      1.365e-01      
      367      1.000e-01      
      1057      1.581e-01      
      1058      2.040e-01      
      1067      1.230e-01      
      1068      1.000e-01      
      1199      1.736e-01      
      1200      2.800e-01      
      1201      3.640e-01      
      1202      3.865e-01      
      1203      3.425e-01      
      1204      2.624e-01      
      1205      1.834e-01      
      1206      1.242e-01      
      2194      1.094e-01      
      2195      2.260e-01      
      2196      3.951e-01      
      2197      5.914e-01      
      2198      7.624e-01      
      2200      8.017e-01      
      2201      6.482e-01      
      2202      4.496e-01      
      2203      2.743e-01      
      2204      1.550e-01      
      3326      2.174e-01      
      3327      3.748e-01      
      3328      5.376e-01      
      3331      4.735e-01      
      3332      3.155e-01      
      3333      1.872e-01      

