0      0.0      
      1      0.000e+00      
      30      2.177e-03      
      31      5.932e-03      
      32      1.308e-02      
      33      2.332e-02      
      34      3.355e-02      
      35      3.901e-02      
      36      3.686e-02      
      37      2.864e-02      
      38      1.872e-02      
      39      1.072e-02      
      40      5.651e-03      
      42      1.334e-03      
      43      5.604e-04      
      161      4.125e-03      
      162      7.111e-03      
      163      1.042e-02      
      164      1.308e-02      
      167      1.042e-02      
      168      7.111e-03      
      169      4.125e-03      
      170      2.017e-03      
      185      5.805e-03      
      186      9.846e-03      
      187      1.405e-02      
      188      1.708e-02      
      191      1.323e-02      
      192      9.418e-03      
      193      5.928e-03      
      194      3.280e-03      
      211      8.113e-03      
      212      8.583e-03      
      215      4.984e-03      
      216      3.120e-03      
      328      6.036e-03      
      329      1.042e-02      
      330      1.511e-02      
      331      1.852e-02      
      333      1.718e-02      
      334      1.344e-02      
      335      9.730e-03      
      336      7.137e-03      
      358      1.107e-02      
      359      1.836e-02      
      360      3.067e-02      
      361      4.660e-02      
      362      6.080e-02      
      363      6.666e-02      
      364      6.133e-02      
      365      4.809e-02      
      366      3.329e-02      
      367      2.180e-02      
      368      1.496e-02      
      370      1.032e-02      
      371      9.609e-03      
      405      1.078e-02      
      406      1.607e-02      
      407      2.211e-02      
      408      2.649e-02      
      409      2.722e-02      
      410      2.432e-02      
      411      1.978e-02      
      412      1.571e-02      
      413      1.305e-02      
      423      8.879e-03      
      424      7.999e-03      
      787      3.056e-03      
      788      2.194e-03      
      1061      6.815e-03      
      1062      1.667e-02      
      1063      3.563e-02      
      1064      6.575e-02      
      1065      1.029e-01      
      1066      1.343e-01      
      1067      1.447e-01      
      1068      1.282e-01      
      1069      9.334e-02      
      1070      5.630e-02      
      1071      2.847e-02      
      1072      1.230e-02      
      1073      4.667e-03      
      1196      8.591e-03      
      1197      1.384e-02      
      1198      2.220e-02      
      1199      3.187e-02      
      1200      3.978e-02      
      1201      4.464e-02      
      1202      4.839e-02      
      1203      5.377e-02      
      1204      6.119e-02      
      1205      6.845e-02      
      1207      7.094e-02      
      1208      6.286e-02      
      1209      5.006e-02      
      1210      3.626e-02      
      1211      2.483e-02      
      1212      1.722e-02      
      1213      1.302e-02      
      1214      1.104e-02      
      1246      1.552e-02      
      1247      1.612e-02      
      1363      1.118e-02      
      1364      1.071e-02      
      1412      6.121e-03      
      1413      5.516e-03      
      1557      5.298e-04      
      1558      2.498e-04      
      2091      2.579e-03      
      2092      6.880e-03      
      2093      1.458e-02      
      2094      2.458e-02      
      2095      3.304e-02      
      2097      3.041e-02      
      2098      2.089e-02      
      2099      1.151e-02      
      2100      5.098e-03      
      2103      1.260e-04      
      2104      2.430e-05      
      2183      2.301e-03      
      2184      8.094e-03      
      2185      2.257e-02      
      2186      4.991e-02      
      2187      8.755e-02      
      2188      1.219e-01      
      2189      1.349e-01      
      2190      1.191e-01      
      2191      8.432e-02      
      2192      4.836e-02      
      2193      2.294e-02      
      2194      9.561e-03      
      2195      4.381e-03      
      2309      8.879e-03      
      2310      9.484e-03      
      2442      4.486e-03      
      2443      3.892e-03      
      3127      6.270e-03      
      3128      9.785e-03      
      3132      5.890e-03      
      3133      2.980e-03      
      3269      4.658e-03      
      3270      8.971e-03      
      3271      1.358e-02      
      3272      1.621e-02      
      3274      1.150e-02      
      3275      6.904e-03      
      3276      3.331e-03      
      3277      1.298e-03      
      3315      5.767e-03      
      3316      8.957e-03      
      3317      1.422e-02      
      3318      2.147e-02      
      3319      2.838e-02      
      3321      2.804e-02      
      3322      2.025e-02      
      3323      1.173e-02      
      3324      5.449e-03      
      3326      6.102e-04      
      3327      1.484e-04
