0.0      1.000e-01      
      1      1.000e-01      
      162      1.409e-01      
      163      2.206e-01      
      168      1.512e-01      
      169      1.000e-01      
      186      1.669e-01      
      187      2.419e-01      
      191      2.019e-01      
      192      1.344e-01      
      2189      2.276e-01      
      2190      2.741e-01      
      2192      2.081e-01      
      2193      1.325e-01      
      2313      2.236e-01      
      2314      2.439e-01      
      2317      3.286e-01      
      2318      3.523e-01      
      2331      2.586e-01      
      2332      2.521e-01      
      2344      1.597e-01      
      2345      1.389e-01      
      2566      1.903e-01      
      2567      2.513e-01      
      2570      1.531e-01      
      2571      1.000e-01      

