0      0.0      
      1      0.000e+00      
      343      5.617e-03      
      344      8.906e-03      
      348      5.542e-03      
      349      2.898e-03      
      359      6.194e-03      
      360      8.998e-03      
      364      4.922e-03      
      365      2.895e-03      
      1048      5.289e-03      
      1049      9.934e-03      
      1050      1.512e-02      
      1054      1.109e-02      
      1055      6.761e-03      
      1057      2.358e-03      
      1058      1.994e-03      
      2451      3.242e-03      
      2452      8.686e-03      
      2453      1.859e-02      
      2454      3.200e-02      
      2455      4.470e-02      
      2456      5.143e-02      
      2457      4.997e-02      
      2458      4.265e-02      
      2459      3.378e-02      
      2460      2.627e-02      
      2461      2.077e-02      
      2462      1.676e-02      
      2463      1.364e-02      
      2464      1.105e-02      
      2465      8.828e-03      
      2467      5.186e-03      
      2468      3.687e-03
