0      0.0      
      1      0.000e+00      
      33      5.083e-03      
      34      1.241e-02      
      35      2.371e-02      
      36      3.550e-02      
      39      2.830e-02      
      40      1.648e-02      
      41      7.719e-03      
      42      2.960e-03      
      365      8.189e-03      
      366      1.703e-02      
      367      2.836e-02      
      368      3.797e-02      
      369      4.100e-02      
      370      3.583e-02      
      371      2.543e-02      
      372      1.473e-02      
      373      7.010e-03      
      374      2.778e-03      
      421      1.265e-02      
      422      2.753e-02      
      423      4.960e-02      
      424      7.269e-02      
      425      8.647e-02      
      426      8.358e-02      
      427      6.574e-02      
      428      4.216e-02      
      429      2.213e-02      
      430      9.573e-03      
      1065      1.373e-02      
      1066      2.831e-02      
      1067      4.662e-02      
      1068      6.165e-02      
      1070      5.715e-02      
      1071      4.064e-02      
      1072      2.391e-02      
      1073      1.183e-02      
      1075      1.913e-03      
      1076      6.679e-04      
      1203      3.394e-03      
      1204      1.076e-02      
      1205      2.679e-02      
      1206      5.260e-02      
      1207      8.199e-02      
      1208      1.026e-01      
      1209      1.054e-01      
      1210      9.246e-02      
      1211      7.372e-02      
      1212      5.682e-02      
      1213      4.305e-02      
      1214      3.093e-02      
      1215      2.014e-02      
      1216      1.166e-02      
      1217      6.089e-03      
      2093      1.124e-02      
      2094      3.055e-02      
      2095      6.600e-02      
      2096      1.136e-01      
      2097      1.560e-01      
      2098      1.718e-01      
      2099      1.525e-01      
      2100      1.100e-01      
      2101      6.512e-02      
      2102      3.208e-02      
      2103      1.333e-02      
      2104      4.745e-03      
      2105      1.469e-03      
      2200      1.032e-02      
      2201      1.282e-02      
      2205      3.740e-03      
      2206      1.663e-03      
      2413      3.623e-03      
      2414      1.167e-02      
      2415      2.978e-02      
      2416      6.049e-02      
      2417      9.845e-02      
      2418      1.296e-01      
      2420      1.245e-01      
      2421      9.377e-02      
      2422      6.076e-02      
      2423      3.446e-02      
      2424      1.729e-02      
      2425      7.684e-03      
      2426      3.011e-03
