0      0.0      
      1      0.000e+00      
      343      4.573e-02      
      344      9.460e-02      
      345      1.572e-01      
      346      2.120e-01      
      349      1.728e-01      
      350      1.209e-01      
      351      7.710e-02      
      352      4.590e-02      
      1049      8.550e-02      
      1050      1.624e-01      
      1051      2.514e-01      
      1052      3.196e-01      
      1054      2.988e-01      
      1055      2.265e-01      
      1056      1.496e-01      
      1057      8.749e-02      
      1058      4.550e-02      
      1059      2.083e-02      
      2083      6.572e-02      
      2084      1.166e-01      
      2085      1.690e-01      
      2094      1.588e-01      
      2095      1.110e-01      
      2096      6.766e-02      
      2097      3.609e-02      
      2455      7.720e-02      
      2456      9.924e-02      
      2459      6.608e-02      
      2460      3.969e-02
