0.0      1.000e-01      
      1      1.000e-01      
      359      1.385e-01      
      360      2.053e-01      
      364      1.481e-01      
      365      1.000e-01      
      1050      1.433e-01      
      1051      2.174e-01      
      1055      1.229e-01      
      1056      1.000e-01      
      2085      1.454e-01      
      2086      2.254e-01      
      2090      3.074e-01      
      2091      3.439e-01      
      2094      2.809e-01      
      2095      1.868e-01      

