0      0.0      
      1      0.000e+00      
      2080      1.517e-03      
      2081      5.003e-03      
      2082      1.328e-02      
      2083      2.868e-02      
      2084      5.102e-02      
      2085      7.539e-02      
      2086      9.284e-02      
      2087      9.505e-02      
      2088      8.051e-02      
      2089      5.642e-02      
      2090      3.336e-02      
      2091      1.773e-02      
      2092      9.542e-03      
      2093      5.619e-03      
      2094      3.360e-03
