0      0.0      
      1      0.000e+00      
      330      8.001e-03      
      331      1.459e-02      
      332      2.155e-02      
      333      2.598e-02      
      335      2.145e-02      
      336      1.532e-02      
      337      9.807e-03      
      338      5.977e-03      
      358      7.328e-03      
      359      1.467e-02      
      360      2.459e-02      
      361      3.466e-02      
      365      2.850e-02      
      366      2.008e-02      
      367      1.318e-02      
      368      8.329e-03      
      1065      1.598e-02      
      1066      2.293e-02      
      1070      1.670e-02      
      1071      1.082e-02      
      1074      2.651e-03      
      1075      1.828e-03      
      1200      5.551e-03      
      1201      1.369e-02      
      1202      2.661e-02      
      1203      4.112e-02      
      1204      5.122e-02      
      1206      4.666e-02      
      1207      3.765e-02      
      1208      2.923e-02      
      1209      2.230e-02      
      1210      1.648e-02      
      1211      1.158e-02      
      1212      7.774e-03      
      3312      1.075e-02      
      3313      2.108e-02      
      3314      3.273e-02      
      3317      3.348e-02      
      3318      2.349e-02      
      3319      1.489e-02      
      3323      2.145e-02      
      3324      3.420e-02      
      3325      4.591e-02      
      3327      4.676e-02      
      3328      3.630e-02      
      3329      2.453e-02      
      3330      1.509e-02      
      3331      8.961e-03      
      3332      5.430e-03
