0      0.0      
      1      0.000e+00      
      356      2.661e-03      
      357      6.379e-03      
      358      1.221e-02      
      359      1.890e-02      
      360      2.412e-02      
      363      2.224e-02      
      364      1.808e-02      
      365      1.335e-02      
      366      8.799e-03      
      367      5.158e-03      
      368      2.746e-03      
      369      1.395e-03      
      1065      4.132e-03      
      1066      7.326e-03      
      1067      1.037e-02      
      1070      7.987e-03      
      1071      4.923e-03      
      1072      2.618e-03      
      1073      1.293e-03      
      1206      3.441e-03      
      1207      6.216e-03      
      1208      9.000e-03      
      1209      1.049e-02      
      1211      7.642e-03      
      1212      4.932e-03      
      1213      2.758e-03      
      1214      1.424e-03      
      2198      3.713e-03      
      2199      6.761e-03      
      2200      9.842e-03      
      2203      8.339e-03      
      2204      5.339e-03      
      2205      2.948e-03      
      2206      1.495e-03      
      2565      3.846e-03      
      2566      4.595e-03      
      2569      2.101e-03      
      2570      1.141e-03
