0      0.0      
      1      0.000e+00      
      1067      8.088e-03      
      1068      1.021e-02      
      1073      4.290e-03      
      1074      1.966e-03      
      2402      7.139e-03      
      2403      1.299e-02      
      2404      2.029e-02      
      2405      2.723e-02      
      2413      3.321e-02      
      2414      3.729e-02      
      2416      3.239e-02      
      2417      2.288e-02      
      2418      1.303e-02      
      2419      5.922e-03      
      2420      2.141e-03      
      2478      9.417e-03      
      2479      1.077e-02      
      2569      1.700e-02      
      2570      1.882e-02      
      2573      1.311e-02      
      2574      1.052e-02      
      2611      3.079e-03      
      2612      1.725e-03
