0      0.0      
      1      0.000e+00      
      422      3.881e-03      
      423      8.233e-03      
      424      1.382e-02      
      425      1.834e-02      
      427      1.588e-02      
      428      1.034e-02      
      429      5.296e-03      
      430      2.130e-03      
      1210      8.272e-03      
      1211      1.263e-02      
      1212      1.685e-02      
      1213      1.965e-02      
      1216      1.406e-02      
      1217      9.587e-03      
      1218      5.620e-03      
      1219      2.785e-03      
      2198      5.231e-03      
      2199      9.908e-03      
      2200      1.520e-02      
      2201      1.889e-02      
      2203      1.554e-02      
      2204      1.026e-02      
      2205      5.467e-03      
      2206      2.347e-03      
      2412      6.553e-03      
      2413      1.032e-02      
      2419      4.586e-03      
      2420      3.599e-03      
      2948      5.666e-03      
      2949      1.059e-02      
      2950      1.540e-02      
      2951      1.745e-02      
      2952      1.540e-02      
      2953      1.059e-02      
      2954      5.666e-03      
      2955      2.362e-03      
      3140      4.160e-03      
      3141      1.099e-02      
      3142      2.311e-02      
      3143      3.887e-02      
      3144      5.258e-02      
      3146      5.233e-02      
      3147      4.087e-02      
      3148      2.972e-02      
      3149      2.197e-02      
      3150      1.661e-02      
      3151      1.178e-02      
      3152      7.170e-03      
      3153      3.558e-03      
      3345      8.656e-03      
      3346      1.651e-02      
      3347      2.468e-02      
      3350      1.967e-02      
      3351      1.146e-02      
      3352      5.345e-03      
      3353      2.006e-03      
      3396      7.635e-03      
      3397      8.870e-03      
      3401      2.862e-03      
      3402      1.268e-03
