0      0.0      
      1      0.000e+00      
      361      1.438e-02      
      362      2.471e-02      
      363      3.605e-02      
      364      4.404e-02      
      366      3.822e-02      
      367      2.755e-02      
      368      1.701e-02      
      369      9.099e-03      
      2199      1.918e-02      
      2200      2.950e-02      
      2205      1.892e-02      
      2206      1.060e-02      
      2564      2.203e-02      
      2565      3.795e-02      
      2566      5.214e-02      
      2568      5.078e-02      
      2569      3.664e-02      
      2570      2.189e-02      
      2571      1.105e-02      
      2572      4.806e-03
