0.0      1.000e-01      
      1      1.000e-01      
      358      1.362e-01      
      359      2.277e-01      
      360      3.171e-01      
      361      3.592e-01      
      362      3.300e-01      
      363      2.478e-01      
      364      1.551e-01      
      365      1.000e-01      
      2083      1.537e-01      
      2084      3.150e-01      
      2085      5.166e-01      
      2086      6.864e-01      
      2090      7.828e-01      
      2091      9.057e-01      
      2094      8.244e-01      
      2095      5.884e-01      
      2096      3.629e-01      
      2097      1.992e-01      
      2454      2.634e-01      
      2455      3.924e-01      
      2458      3.932e-01      
      2459      2.788e-01      
      2460      1.739e-01      

