0      0.0      
      1      0.000e+00      
      344      4.775e-03      
      345      7.153e-03      
      349      3.758e-03      
      350      2.048e-03      
      1049      4.297e-03      
      1050      8.168e-03      
      1051      1.218e-02      
      1054      9.860e-03      
      1055      6.003e-03      
      1056      3.132e-03      
      1057      1.525e-03      
      2081      2.886e-03      
      2082      7.066e-03      
      2083      1.356e-02      
      2084      2.046e-02      
      2085      2.438e-02      
      2086      2.328e-02      
      2087      1.875e-02      
      2089      1.664e-02      
      2090      2.368e-02      
      2091      3.248e-02      
      2092      3.694e-02      
      2093      3.357e-02      
      2094      2.430e-02      
      2095      1.417e-02      
      2096      6.849e-03      
      2097      2.922e-03
