0      0.0      
      1      0.000e+00      
      33      5.978e-03      
      34      1.117e-02      
      39      5.978e-03      
      40      2.492e-03      
      359      7.336e-03      
      360      1.522e-02      
      361      2.853e-02      
      362      4.729e-02      
      363      6.676e-02      
      364      7.796e-02      
      365      7.419e-02      
      366      5.734e-02      
      367      3.613e-02      
      368      1.869e-02      
      369      7.995e-03      
      371      8.394e-04      
      372      2.053e-04      
      1059      6.090e-03      
      1060      9.117e-03      
      1064      1.585e-02      
      1065      2.661e-02      
      1066      4.207e-02      
      1067      5.576e-02      
      1069      5.308e-02      
      1070      3.812e-02      
      1071      2.238e-02      
      1072      1.075e-02      
      1073      4.217e-03      
      1074      1.349e-03      
      1206      8.247e-03      
      1207      1.336e-02      
      1212      7.120e-03      
      1213      3.257e-03      
      2095      8.707e-03      
      2096      1.113e-02      
      2099      6.139e-03      
      2100      3.256e-03      
      2196      7.166e-03      
      2197      1.153e-02      
      2198      1.863e-02      
      2199      2.753e-02      
      2200      3.535e-02      
      2202      3.453e-02      
      2203      2.546e-02      
      2204      1.521e-02      
      2205      7.296e-03      
      2564      1.141e-02      
      2565      2.193e-02      
      2566      3.349e-02      
      2569      3.151e-02      
      2570      2.017e-02      
      2571      1.052e-02      
      2572      4.469e-03      
      2573      1.545e-03
